id,revenue
6119,69286782.85
6120,64880156.68
6121,3944038.24
6122,128441775.99
6123,1078822.36
6124,3902461.13
6125,23048654.66
6126,8513385.5
6127,11071492.15
6128,321176216.14
6129,12886334.52
6130,5695181.94
6131,17975687.7
6132,822571.77
6133,18498664.72
6134,65374239.85
6135,45257902.38
6136,425255475.44
6137,140558689.72
6138,4937687.3
6139,945198130.02
6140,3774132.16
6141,42150461.2
6142,7049712.61
6143,8531813.64
6144,14221826.3
6145,9389652.61
6146,31949979.61
6147,66734968.06
6148,4673644.97
6149,93855900.24
6150,549820139.34
6151,38526568.53
6152,957898893.84
6153,11687510.19
6154,10604204.85
6155,110907434.55
6156,4227792.17
6157,23511940.14
6158,91051438.06
6159,29882572.14
6160,34267596.87
6161,26389447.14
6162,15863593.57
6163,13261016.28
6164,5732576.4
6165,127430528.34
6166,65835646.05
6167,21385663.01
6168,36807227.55
6169,81410459.81
6170,2669091.77
6171,38021574.02
6172,7644102.78
6173,38479732.93
6174,34359457.94
6175,9241002.19
6176,16907799.73
6177,117197798.3
6178,3147968.66
6179,170763897.23
6180,58023369.38
6181,10136209.17
6182,367223644.91
6183,22115652.89
6184,745052161.23
6185,28471816.9
6186,14159826.13
6187,15798931.06
6188,20382983.82
6189,11200115.79
6190,130658268.87
6191,9532429.33
6192,148182356.9
6193,42142109.78
6194,2727023.4
6195,3552331.12
6196,76362866.24
6197,2893663.07
6198,122120115.26
6199,628310687.52
6200,4347509.32
6201,5908326.51
6202,132513452.99
6203,481036738.17
6204,20300070.78
6205,4106088.02
6206,53412664.75
6207,74841164.94
6208,90034520.8
6209,1737411.44
6210,4696608.34
6211,88457108.94
6212,34684801.91
6213,97306777.73
6214,15170505.69
6215,33390525.31
6216,42116701.2
6217,1362197.93
6218,4296784.53
6219,23872509.08
6220,3172267.16
6221,17968495.25
6222,13294236.4
6223,106886092.99
6224,96682001.97
6225,128275597.86
6226,6315332.57
6227,3264734.42
6228,4330384.78
6229,5150821.95
6230,2544463.97
6231,61772549.03
6232,2155140.91
6233,139126510.4
6234,48825524.61
6235,73206913.96
6236,41980080.67
6237,12920201.62
6238,11122485.19
6239,147549652.61
6240,285521217.09
6241,1934699.01
6242,24471695.01
6243,20127236.59
6244,60513237.32
6245,13581027.79
6246,4791827.42
6247,709062335.81
6248,9142899.7
6249,10201874.43
6250,55458498.64
6251,81023071.65
6252,25238254.57
6253,16444743.15
6254,141244722.96
6255,9073311.6
6256,13889648.0
6257,55681244.92
6258,2871727.52
6259,6783512.42
6260,14007498.91
6261,114609184.15
6262,20395366.71
6263,67158806.98
6264,9121944.08
6265,14106590.5
6266,7019888.16
6267,94650702.26
6268,1861579.76
6269,177688214.83
6270,65775959.04
6271,455725911.8
6272,5195862.18
6273,12671175.48
6274,215529600.88
6275,21380158.32
6276,32471515.39
6277,20428146.35
6278,5425607.71
6279,57762253.4
6280,16187129.12
6281,8922463.63
6282,451594373.3
6283,34332187.35
6284,131471940.33
6285,53962358.86
6286,445845.76
6287,20394555.43
6288,144629448.78
6289,204377081.73
6290,2016563.05
6291,65105364.24
6292,145205681.09
6293,338757517.83
6294,6719928.32
6295,410416193.31
6296,15296848.39
6297,46611839.33
6298,3203383.73
6299,2117892.47
6300,121689459.87
6301,22558322.87
6302,4618486.72
6303,10147204.95
6304,27345914.9
6305,131298285.2
6306,52528444.56
6307,6466867.8
6308,10324791.09
6309,1529883.1
6310,49245457.9
6311,6031517.83
6312,2130552.52
6313,71998685.81
6314,45072189.97
6315,6287666.45
6316,36444041.85
6317,152874236.45
6318,91008093.78
6319,58742651.62
6320,4617988.43
6321,220072914.16
6322,23535851.11
6323,43728457.01
6324,3611975.03
6325,232760045.22
6326,14912965.77
6327,37471366.92
6328,39120016.18
6329,22659919.61
6330,5659255.09
6331,86436449.69
6332,7083018.13
6333,13060745.79
6334,2915475.4
6335,94504901.75
6336,56910216.26
6337,82189037.02
6338,2660018.55
6339,43967689.71
6340,5189620.09
6341,15418992.32
6342,43222565.67
6343,44847146.19
6344,66151637.3
6345,8209873.32
6346,144031664.52
6347,58969126.78
6348,16974777.28
6349,56497220.84
6350,728807.24
6351,140294567.0
6352,108583890.24
6353,7681012.66
6354,2052027.15
6355,1043331.03
6356,14875128.07
6357,13125796.05
6358,13701257.82
6359,10481806.52
6360,2815573.24
6361,209333799.69
6362,23006280.07
6363,22039714.6
6364,5760509.01
6365,197653268.63
6366,10486855.57
6367,9194732.63
6368,22232611.05
6369,8258082.25
6370,83659697.6
6371,47607236.67
6372,32122964.38
6373,13166652.0
6374,15865282.5
6375,179655461.43
6376,27136827.5
6377,6192339.38
6378,7748903.59
6379,468005621.72
6380,27078105.55
6381,581346415.53
6382,70754893.5
6383,66901521.7
6384,82825309.52
6385,52085612.53
6386,388198721.7
6387,24683110.04
6388,5320645.38
6389,13411242.09
6390,61365984.24
6391,6319917.89
6392,13918168.89
6393,158321388.64
6394,508830991.18
6395,1333358.57
6396,2334955.33
6397,4461811.76
6398,4099517.84
6399,3982450.07
6400,12510314.02
6401,2960660.81
6402,7444670.11
6403,4591231.27
6404,48849537.43
6405,1745212.84
6406,13041672.65
6407,31032230.25
6408,36986206.05
6409,99436376.88
6410,29626999.45
6411,3747334.07
6412,3869025.52
6413,15961970.28
6414,632227789.91
6415,1126062.45
6416,4752518.37
6417,112197148.65
6418,58604172.82
6419,34781495.3
6420,29740890.03
6421,79818256.35
6422,1300383.81
6423,10097135.39
6424,78205412.9
6425,50234083.98
6426,17159579.84
6427,3338612.71
6428,2414800.15
6429,28923065.46
6430,84354186.89
6431,161515992.45
6432,138171010.36
6433,79130127.79
6434,22059898.49
6435,125321061.72
6436,71276303.84
6437,8845660.57
6438,28897448.33
6439,15193710.1
6440,93070914.49
6441,9109727.35
6442,44080109.87
6443,105217780.95
6444,2226359.27
6445,398910967.32
6446,416308245.07
6447,19582633.87
6448,9110243.47
6449,13786251.07
6450,10512989.19
6451,19961835.67
6452,23229807.21
6453,96450653.09
6454,51479287.25
6455,16937243.93
6456,23039179.11
6457,137991635.05
6458,10819621.12
6459,27452730.04
6460,87265819.26
6461,76520810.24
6462,150160553.18
6463,1211061.06
6464,18381903.92
6465,27071271.88
6466,29645973.4
6467,5243248.97
6468,5095434.51
6469,9021708.83
6470,5528936.09
6471,2521343.67
6472,7856479.22
6473,27072432.16
6474,6297026.73
6475,7906434.58
6476,253709629.31
6477,59715688.48
6478,8397048.61
6479,266046516.21
6480,44327336.56
6481,23896120.68
6482,4051362.18
6483,1603542.73
6484,194855644.33
6485,102030763.5
6486,867237.2
6487,93480808.94
6488,56834082.56
6489,482165.66
6490,3445797.3
6491,22784152.44
6492,25011601.74
6493,22519477.76
6494,119308837.58
6495,28620190.66
6496,374391212.8
6497,301531214.68
6498,28285383.3
6499,14672824.03
6500,1578179.11
6501,3203095.43
6502,108396375.54
6503,42165054.37
6504,15337611.42
6505,27286539.23
6506,11771769.98
6507,10916132.41
6508,97761931.85
6509,2335121.39
6510,6238111.01
6511,16228927.92
6512,4904265.97
6513,20030962.95
6514,4434695.11
6515,525834322.97
6516,36140273.26
6517,33486547.36
6518,15700240.53
6519,129345717.36
6520,2506768.74
6521,406717934.02
6522,54730768.03
6523,45152056.94
6524,26249665.73
6525,98682157.31
6526,358537020.05
6527,1399590.06
6528,11706659.02
6529,11283089.28
6530,75486156.31
6531,4340954.09
6532,5834346.88
6533,7121310.8
6534,688808990.07
6535,18202686.3
6536,65459059.97
6537,55031895.11
6538,74728868.51
6539,221798224.94
6540,184550338.7
6541,137491573.24
6542,63842514.29
6543,645410.24
6544,17006831.39
6545,16918663.04
6546,341217350.95
6547,4614623.33
6548,33194398.19
6549,94051629.96
6550,26891615.6
6551,52836272.74
6552,26554097.27
6553,496570.72
6554,21836309.23
6555,5086437.87
6556,84100889.31
6557,37509572.67
6558,89128697.8
6559,93173572.73
6560,268053441.75
6561,12280172.18
6562,107588123.63
6563,22004056.47
6564,10509057.71
6565,37984763.16
6566,66766913.36
6567,7977072.93
6568,41224008.35
6569,4367170.54
6570,108651154.1
6571,25673067.08
6572,1614187.1
6573,16143313.56
6574,31512846.41
6575,6732799.92
6576,49899038.85
6577,16881658.96
6578,32640186.67
6579,25097208.63
6580,15835074.3
6581,68098364.3
6582,2681553.01
6583,3943466.73
6584,2116689.84
6585,70105717.13
6586,37706626.42
6587,15188153.43
6588,4455060.22
6589,53336236.58
6590,108916208.17
6591,26233671.08
6592,188609479.38
6593,79270276.43
6594,91572252.96
6595,2127544.9
6596,148307179.86
6597,12287508.46
6598,24217865.43
6599,44333013.03
6600,5069908.95
6601,92339065.62
6602,540682664.66
6603,51893144.27
6604,23942073.87
6605,94307113.06
6606,8870346.86
6607,72078342.27
6608,473369.53
6609,6562811.71
6610,18250339.35
6611,25841157.31
6612,842121151.13
6613,52440699.52
6614,285568522.86
6615,2691466.2
6616,117373501.43
6617,119457827.4
6618,34782413.68
6619,20282117.92
6620,27394384.98
6621,135963666.97
6622,137012786.45
6623,291159439.94
6624,192549471.48
6625,105972597.58
6626,20461167.74
6627,105706610.65
6628,2436718.45
6629,23389184.11
6630,13735120.15
6631,20396551.17
6632,3491578.18
6633,16557789.24
6634,11287698.15
6635,20586950.61
6636,130727498.48
6637,95047105.93
6638,2206602.37
6639,8256015.96
6640,96902720.5
6641,202060452.78
6642,210669698.16
6643,1902547.35
6644,4970960.99
6645,75402336.62
6646,58073173.86
6647,10400815.0
6648,48446073.88
6649,7020345.98
6650,6915313.66
6651,46611839.33
6652,5424620.96
6653,35215133.05
6654,123835871.85
6655,84290781.3
6656,28618895.39
6657,124688155.71
6658,5803305.6
6659,3422763.95
6660,3759088.18
6661,3321936.17
6662,35017074.88
6663,343187949.49
6664,43308628.03
6665,1551250.45
6666,15874618.86
6667,138873459.97
6668,26735200.53
6669,19954436.81
6670,3367739.39
6671,29391821.17
6672,20935301.21
6673,107759785.01
6674,462989799.66
6675,140580126.22
6676,7517387.62
6677,11407068.73
6678,9431338.52
6679,366122113.95
6680,51205677.77
6681,843407100.11
6682,23213912.54
6683,39942268.33
6684,2622191.78
6685,32940990.6
6686,6858812.38
6687,136637333.39
6688,33075220.96
6689,89624627.71
6690,293350494.78
6691,1472859.66
6692,580904855.13
6693,60459181.13
6694,44851055.7
6695,19224695.57
6696,61065851.29
6697,6605401.98
6698,10026919.64
6699,306541366.96
6700,239480098.98
6701,67519486.54
6702,42014151.94
6703,9562966.32
6704,4585317.25
6705,62785052.46
6706,55539603.89
6707,29732838.44
6708,10580294.69
6709,2098561.06
6710,66462233.74
6711,13377777.67
6712,74645116.33
6713,10060922.27
6714,1225725.24
6715,18244075.69
6716,36665228.41
6717,462741512.77
6718,43877039.62
6719,40988208.1
6720,2541445.55
6721,112420717.71
6722,8866056.19
6723,125105549.43
6724,10783102.23
6725,3602399.88
6726,115269001.81
6727,5312218.96
6728,17976164.59
6729,22534525.32
6730,44873761.12
6731,1477565.06
6732,6109415.69
6733,124631745.74
6734,18336957.59
6735,148997727.03
6736,16354074.55
6737,6665754.26
6738,2986444.35
6739,38977337.04
6740,590952.41
6741,2868408.45
6742,22827894.93
6743,102708351.27
6744,28028942.1
6745,6643121.76
6746,52531757.5
6747,28215637.7
6748,1660594.26
6749,5317236.45
6750,1053558.72
6751,6289339.07
6752,196732892.4
6753,21750134.88
6754,51601784.05
6755,16743538.37
6756,157890727.06
6757,85067505.33
6758,16054269.91
6759,79308617.26
6760,24634386.33
6761,22593376.12
6762,1565257.67
6763,29768806.62
6764,3262261.05
6765,167966580.27
6766,1297583.4
6767,41869563.19
6768,304471026.92
6769,16622716.21
6770,41428216.35
6771,12660825.85
6772,4655361.69
6773,23081594.87
6774,380381306.86
6775,355546118.41
6776,3561238.5
6777,69233884.17
6778,78909866.04
6779,21050687.09
6780,36232450.47
6781,21077654.94
6782,84423271.6
6783,35210151.69
6784,41283745.74
6785,78534231.73
6786,6470650.54
6787,11456660.31
6788,1412444.28
6789,39080032.82
6790,7304498.11
6791,40594750.12
6792,407206584.53
6793,60584235.01
6794,32632798.54
6795,3935447.2
6796,707903768.13
6797,13587821.18
6798,80538189.51
6799,6011095.92
6800,205427686.87
6801,428319601.73
6802,17020827.45
6803,275287355.63
6804,6016052.65
6805,29795980.24
6806,13303569.95
6807,71825692.52
6808,3345481.34
6809,93676486.35
6810,5964294.41
6811,55154960.65
6812,20408186.8
6813,113069671.09
6814,8657845.96
6815,20107171.19
6816,19533718.11
6817,699816.43
6818,810046.42
6819,118293057.17
6820,91693121.54
6821,18561919.87
6822,9500512.33
6823,19160595.83
6824,230015788.02
6825,60445659.98
6826,18218761.47
6827,15896191.68
6828,1403085.45
6829,1933851.6
6830,9046475.11
6831,82232794.63
6832,47148824.52
6833,44125851.57
6834,9048574.47
6835,182432985.28
6836,11755800.21
6837,307494665.22
6838,15002274.88
6839,12330464.34
6840,33842256.29
6841,24704281.21
6842,25991215.91
6843,5517635.68
6844,276218515.88
6845,18094213.93
6846,85524182.79
6847,3384911.11
6848,16718360.6
6849,35149648.31
6850,106076096.56
6851,194331785.62
6852,17386681.66
6853,7589298.01
6854,48860348.8
6855,74287850.28
6856,12900484.46
6857,22107447.85
6858,3238272.09
6859,102328180.13
6860,19173470.18
6861,20312443.73
6862,61199328.5
6863,270694728.73
6864,20611546.97
6865,5554512.74
6866,114256922.24
6867,38128375.8
6868,1090780180.2
6869,21120242.35
6870,974348.32
6871,50314306.02
6872,2649518.99
6873,32333129.94
6874,45794761.63
6875,10544377.54
6876,68000259.31
6877,39213005.03
6878,2139095.67
6879,10062266.31
6880,5117914.64
6881,2996082.63
6882,66099482.94
6883,53504971.24
6884,37440557.15
6885,55904963.05
6886,3450132.79
6887,70123196.55
6888,39979449.53
6889,3521281.76
6890,36033081.34
6891,43298917.14
6892,470197326.8
6893,153136821.06
6894,37974791.03
6895,5779074.02
6896,3997456.93
6897,720962.0
6898,49204543.4
6899,11322975.84
6900,90077183.17
6901,64981031.13
6902,5881391.64
6903,22897315.44
6904,141689182.43
6905,47056319.68
6906,137661354.86
6907,17078363.69
6908,10065814.02
6909,10825137.75
6910,26653391.72
6911,13684325.16
6912,29578573.42
6913,427225184.79
6914,328764597.33
6915,15690109.75
6916,20877446.01
6917,933744105.53
6918,93734596.75
6919,3820619.75
6920,132310257.97
6921,217756988.62
6922,44779001.77
6923,4601209.89
6924,41663038.23
6925,45571627.97
6926,16045604.11
6927,4125927.6
6928,77322313.03
6929,72692441.66
6930,166052723.71
6931,28271913.58
6932,8798474.24
6933,9701621.33
6934,102714848.53
6935,1979029.79
6936,35296134.97
6937,216319922.21
6938,2348509.28
6939,7730151.89
6940,151036646.42
6941,125556070.08
6942,9609929.49
6943,6265493.58
6944,206999950.58
6945,13656745.32
6946,148712346.06
6947,5936813.26
6948,18479446.22
6949,90553443.9
6950,341813450.27
6951,2225912.37
6952,13204926.19
6953,19027756.98
6954,73354876.78
6955,38071019.35
6956,28270371.64
6957,4818342.04
6958,2950228.1
6959,3613383.03
6960,45265295.09
6961,67424718.92
6962,151255125.08
6963,43800872.7
6964,38156898.62
6965,9365524.5
6966,79952531.68
6967,138844201.46
6968,2489964.35
6969,13501555.55
6970,22702190.37
6971,135736133.85
6972,1129176.76
6973,19755964.0
6974,56665198.75
6975,12897866.73
6976,25250191.8
6977,3437893.17
6978,12166916.95
6979,96928488.12
6980,35532532.03
6981,2026954.7
6982,40889087.11
6983,3094769.71
6984,97101652.68
6985,367823179.81
6986,29447548.16
6987,3725996.04
6988,6606745.84
6989,18413518.64
6990,294431299.72
6991,931474.66
6992,4810119.89
6993,15709673.1
6994,3518760.73
6995,38865383.0
6996,114763264.52
6997,933940.33
6998,9501303.01
6999,99210895.71
7000,2370958.8
7001,9205781.78
7002,7670379.75
7003,18287010.32
7004,165835488.65
7005,8969401.32
7006,1340375.13
7007,17693777.78
7008,77927893.95
7009,13974507.7
7010,22765887.44
7011,7712190.07
7012,16188674.67
7013,13575359.38
7014,5018233.96
7015,148705894.66
7016,299947327.26
7017,45055797.95
7018,13783759.31
7019,60123552.38
7020,64381203.4
7021,26384101.89
7022,31575835.2
7023,26645860.7
7024,13638605.34
7025,6413134.54
7026,327786809.37
7027,66514926.9
7028,13143663.26
7029,42408046.85
7030,68792226.62
7031,120374110.86
7032,28514823.39
7033,3371703.6
7034,8693715.34
7035,15711306.79
7036,5399600.44
7037,32452077.01
7038,11304667.01
7039,78391006.82
7040,21879512.86
7041,33198108.39
7042,86767743.5
7043,17343847.08
7044,64124451.87
7045,29936226.05
7046,128213019.21
7047,333398824.41
7048,5479308.97
7049,94329989.73
7050,2050119.53
7051,16852771.96
7052,103568202.98
7053,11757757.55
7054,44700552.75
7055,141977617.86
7056,279733083.91
7057,4851221.79
7058,8604722.09
7059,29265123.2
7060,30954589.95
7061,9258276.59
7062,102935058.53
7063,2398149.17
7064,189138265.03
7065,39519976.6
7066,1336632.18
7067,2300180.99
7068,55740559.68
7069,13253749.27
7070,126467056.06
7071,143358799.3
7072,1719730.83
7073,18190387.87
7074,5467490.03
7075,57060988.08
7076,66404942.46
7077,15621254.89
7078,51049254.95
7079,757539.61
7080,16064872.97
7081,25677214.19
7082,5770569.46
7083,7028783.33
7084,36476404.52
7085,26114010.61
7086,41845391.42
7087,185593025.18
7088,69625846.81
7089,7572498.55
7090,5856530.93
7091,6736523.83
7092,604535748.26
7093,68611048.22
7094,47051265.15
7095,9345240.91
7096,108703104.88
7097,86518344.79
7098,69830579.39
7099,80780785.76
7100,25775300.47
7101,65032938.32
7102,3349133.34
7103,9394914.64
7104,16254678.17
7105,62118897.86
7106,27461789.33
7107,113075098.52
7108,11702054.09
7109,29704720.89
7110,20071380.45
7111,2092249.76
7112,237487080.03
7113,105409062.87
7114,27763746.23
7115,6016205.95
7116,7044615.04
7117,2097517.22
7118,35768539.4
7119,17193259.47
7120,1436445.92
7121,11100134.16
7122,1877020.51
7123,2241935.45
7124,578879333.89
7125,129721737.67
7126,340839084.78
7127,56532751.95
7128,20610896.67
7129,7647473.32
7130,14535129.84
7131,30681433.38
7132,24254053.62
7133,138349589.84
7134,98975640.39
7135,134140311.35
7136,44863808.4
7137,22907835.17
7138,12377087.87
7139,1649885.32
7140,148184063.22
7141,9984360.85
7142,29152710.3
7143,79141205.71
7144,4600743.76
7145,69591260.86
7146,6890710.2
7147,49033860.99
7148,35079715.81
7149,8563200.13
7150,6397936.59
7151,15721977.49
7152,95206808.49
7153,6658982.93
7154,36460645.7
7155,300285629.51
7156,18937436.77
7157,109240050.92
7158,8039881.87
7159,3073345.5
7160,4407988.68
7161,74347644.54
7162,386951725.09
7163,31952442.41
7164,6251677.56
7165,153013054.2
7166,61107903.02
7167,1405297.57
7168,3517550.11
7169,3879917.91
7170,35678110.64
7171,38096973.23
7172,18478282.32
7173,20307117.54
7174,13263731.76
7175,12374136.65
7176,28283879.47
7177,117276735.78
7178,28106137.54
7179,127779876.92
7180,1786170.93
7181,8503205.68
7182,51127330.88
7183,886447.46
7184,966167866.57
7185,29066039.14
7186,37932164.03
7187,154581915.83
7188,37750504.65
7189,10376870.32
7190,13568121.88
7191,678126.99
7192,44884116.28
7193,14430677.27
7194,276880682.26
7195,41426617.84
7196,19241504.93
7197,13525006.83
7198,16199438.0
7199,26333010.83
7200,130288187.18
7201,18027832.54
7202,18363487.45
7203,2243506.55
7204,125874174.36
7205,333414088.57
7206,124860462.24
7207,413055858.04
7208,42201149.9
7209,15277272.61
7210,824670.61
7211,3936257.18
7212,37115968.99
7213,31888284.58
7214,287979155.39
7215,87430821.47
7216,93171874.04
7217,2911743.91
7218,44203266.55
7219,13146011.85
7220,52771792.25
7221,62320386.93
7222,133886947.38
7223,14418882.51
7224,6121141.27
7225,489085.96
7226,93852872.65
7227,85703485.06
7228,41937787.6
7229,38610826.64
7230,4989998.68
7231,37055574.38
7232,216156619.93
7233,157528560.8
7234,262487028.69
7235,42816078.37
7236,144883888.48
7237,30872231.49
7238,7320055.79
7239,598371765.83
7240,97833680.4
7241,95345818.22
7242,25725341.38
7243,30558628.44
7244,48847327.29
7245,946452.52
7246,1556140.02
7247,89980816.36
7248,101050568.08
7249,3748330.7
7250,5570754.28
7251,35201323.19
7252,18862262.39
7253,22485859.86
7254,118038382.72
7255,3480571.23
7256,9153050.02
7257,52480570.24
7258,19185044.3
7259,10683360.82
7260,4107445.45
7261,466622425.15
7262,1985615.48
7263,41204626.34
7264,13028741.46
7265,22872630.18
7266,48539141.26
7267,2297952.77
7268,10707538.59
7269,45831511.29
7270,211122924.59
7271,10625263.22
7272,12539970.34
7273,13752585.56
7274,43051282.87
7275,17141875.08
7276,3041477.49
7277,163770114.58
7278,412789289.51
7279,350557936.83
7280,170937731.23
7281,55350302.52
7282,52525291.49
7283,232167490.6
7284,27173864.37
7285,129448475.19
7286,131065016.32
7287,16626417.83
7288,17197382.95
7289,82967660.93
7290,55278545.65
7291,45524958.17
7292,40498974.92
7293,20308970.6
7294,13693858.62
7295,46948210.51
7296,4621881.6
7297,100579438.05
7298,4741032.73
7299,2204750.75
7300,4131266.57
7301,49224091.68
7302,7871604.96
7303,5508230.39
7304,32605728.74
7305,16545734.63
7306,423027115.14
7307,2691499.59
7308,883464.81
7309,25880190.86
7310,17693709.1
7311,35176184.5
7312,148385820.36
7313,191894909.24
7314,20769110.63
7315,7293018.71
7316,22358048.04
7317,12481960.85
7318,152517327.91
7319,11980117.51
7320,451932937.83
7321,5025160.5
7322,19055650.05
7323,34995147.64
7324,92476257.7
7325,217913782.96
7326,217069288.07
7327,10148947.59
7328,62825262.98
7329,89884506.86
7330,253644789.54
7331,51954829.37
7332,37272222.09
7333,88540838.17
7334,20278921.97
7335,54447202.42
7336,54990372.84
7337,9332718.15
7338,80939776.18
7339,83898728.46
7340,4108009.9
7341,654696.76
7342,158394781.83
7343,8404415.69
7344,2227888.75
7345,12289116.87
7346,5492056.33
7347,45066033.88
7348,7594851.83
7349,74798260.07
7350,44942516.27
7351,41299024.15
7352,1338900.02
7353,39299637.33
7354,2366625.19
7355,42381444.43
7356,57541593.93
7357,9764011.05
7358,4938617.85
7359,103578955.86
7360,13613405.56
7361,806879.29
7362,176470843.93
7363,753131857.08
7364,3704381.42
7365,85816094.45
7366,46138095.45
7367,2925713.72
7368,6541130.3
7369,92318405.2
7370,102170835.29
7371,3760508.58
7372,111912568.36
7373,417188687.97
7374,15574412.82
7375,62014602.29
7376,4320201.1
7377,16098706.07
7378,74367188.55
7379,111305296.73
7380,9333109.39
7381,3244349.41
7382,14225400.44
7383,3166553.96
7384,46807629.06
7385,84550426.5
7386,59930556.23
7387,1713866.19
7388,5714362.59
7389,1295190.82
7390,6342786.92
7391,7213163.66
7392,25927042.24
7393,539450857.34
7394,153838771.04
7395,47048726.5
7396,56038840.87
7397,79936091.79
7398,17772370.8
